Id,Rating
58210,4.050386450686162
58211,4.237477538897124
58212,3.5074017751480504
58213,4.007707435407275
58214,3.9660666991512423
58215,5.108699866756952
58216,3.96918597686328
58217,2.6246682370683616
58218,3.5050543711683853
58219,3.030186904478151
58220,2.814930677888116
58221,1.6308338857324536
58222,4.644816601073275
58223,2.420229504185897
58224,3.7455915264728983
58225,2.695347724325986
58226,4.144764734561998
58227,2.269442284695401
58228,1.8583697808088584
58229,2.9902772013111485
58230,5.07676427750669
58231,3.658149308111223
58232,4.027691186088519
58233,3.84771827920657
58234,3.378497324621075
58235,2.9261417189032195
58236,4.022471485394195
58237,4.145257772534724
58238,4.13555534795738
58239,3.4598962860161397
58240,3.9151918584543908
58241,3.4620960470246045
58242,3.798900497791415
58243,4.466855311331079
58244,3.9096499176511763
58245,3.2893454556607757
58246,4.6629507125536405
58247,3.7140572635914846
58248,1.838122143912539
58249,2.3512944978969403
58250,4.462035032280306
58251,3.8143814693738314
58252,4.446496577487406
58253,4.458579807456481
58254,3.8117613512456017
58255,2.9361258838057416
58256,3.4512637154153416
58257,3.625618746130807
58258,3.637746746588402
58259,4.510604890988582
58260,3.315427079811443
58261,3.977382877310079
58262,2.2899064512207876
58263,3.5328140716821212
58264,3.0083373147739074
58265,4.9098413903139
58266,2.828589229789519
58267,2.736681509715026
58268,4.701803541195892
58269,4.127185242213903
58270,2.1343332472958196
58271,3.0214262692591625
58272,4.461006364327679
58273,3.650573971821933
58274,3.832487414715446
58275,3.947804139344834
58276,2.141163855960863
58277,2.891803029599466
58278,4.117990556463185
58279,3.246517020577019
58280,3.15326056590684
58281,4.259833024501006
58282,3.9846417825112628
58283,2.1836491954954522
58284,3.3747757895801542
58285,4.598152852148123
58286,4.137442701818295
58287,4.141727293270359
58288,4.316721547254071
58289,3.2957572759596117
58290,4.231599486715719
58291,4.022149109485856
58292,3.018124188741768
58293,2.176673717957216
58294,3.2368330386718402
58295,3.219261670754393
58296,3.9927054199313625
58297,3.3499143846347517
58298,3.038692037480317
58299,3.2566982477116
58300,3.3465350207981412
58301,2.096580644549725
58302,3.066538565318374
58303,3.0317888495662855
58304,4.147682317832711
58305,3.94738427533124
58306,3.6386742094956563
58307,3.5425636433693795
58308,3.644884208002979
58309,5.085621021408923
58310,4.289862150530212
58311,3.516404433697927
58312,4.0627102789463265
58313,3.2040194526521306
58314,4.1449979794047245
58315,4.110510954496721
58316,4.599722974833757
58317,4.662153622067459
58318,4.033118975336782
58319,4.012304525836252
58320,4.20544197686414
58321,3.6013568887196774
58322,3.074101065788732
58323,3.3492574378212234
58324,2.8516315985576615
58325,3.5394826726393465
58326,2.375794169727448
58327,4.020551985800948
58328,2.2022102652736564
58329,3.036427513149638
58330,3.885699250556579
58331,3.0994964611007103
58332,4.229252362915633
58333,4.055268905163489
58334,3.2573460045219957
58335,2.919809131489669
58336,3.6981534458170287
58337,4.441301041981136
58338,3.996245491489486
58339,2.798364669546901
58340,4.82718132001083
58341,3.9560538027305863
58342,3.8930864150707825
58343,4.57510502591467
58344,4.194161055459946
58345,2.175937762321164
58346,1.6738059527551399
58347,3.696419089271117
58348,4.102434193582242
58349,3.9823660567875514
58350,3.7646151028258075
58351,2.6763693118854435
58352,4.600170475000478
58353,4.7286975028666
58354,3.805335810379744
58355,4.6860996969332005
58356,4.737853460185665
58357,2.5150448537410384
58358,3.536183332491398
58359,4.181899081871048
58360,4.032848614430982
58361,2.6274648365784032
58362,4.298351964210683
58363,3.5122903510224117
58364,4.406924339042643
58365,4.170721197906311
58366,4.943175060006671
58367,4.069700830009343
58368,3.9048711764780317
58369,2.6220852498658953
58370,3.2638768608222066
58371,4.31649928088372
58372,2.9610598306822653
58373,4.02904489048379
58374,3.2697814973452317
58375,4.167279273709061
58376,4.382289773288069
58377,4.854766868531228
58378,2.5024708668303437
58379,2.129037865286733
58380,3.546808555912256
58381,3.562803128077772
58382,4.420808694575509
58383,3.4235997931580355
58384,3.8652672601481375
58385,2.9125850019459008
58386,4.755797109850308
58387,3.2024606371933304
58388,3.580730805123246
58389,3.232991917359352
58390,3.8496089513725527
58391,3.4993706307271477
58392,3.7171813024980076
58393,4.535688889419957
58394,2.1937389440220305
58395,4.293189046301183
58396,2.772904307646157
58397,4.17785973796952
58398,2.6259803538750552
58399,3.9317514764192665
58400,3.931085870305861
58401,3.9161605512355697
58402,3.4804523725712135
58403,3.7214783479193647
58404,3.0659823431900217
58405,3.7407609034761773
58406,3.4106893001779146
58407,4.67708741844943
58408,4.041236312042532
58409,3.86635846264569
58410,3.520083546159657
58411,2.3612138672720064
58412,4.595698707356752
58413,4.177882877238048
58414,4.654728283458819
58415,2.598354803549673
58416,3.7596758611664876
58417,4.265594950721628
58418,4.131479359226604
58419,3.640307886485523
58420,3.919193613424585
58421,3.532773243462381
58422,2.0302082746899437
58423,4.3194183460427364
58424,3.6394862396076677
58425,4.179753720529738
58426,3.9413728211893964
58427,4.160407046323053
58428,2.009605197338908
58429,4.654950415988342
58430,4.737784706624011
58431,3.323597606925972
58432,4.746881176043022
58433,3.2452014387472268
58434,3.793783090349954
58435,4.106273393979106
58436,3.2796374502016885
58437,4.351490674520375
58438,4.483378238600198
58439,2.475297527763398
58440,2.0139467620176448
58441,3.440770106977547
58442,2.9485554561085836
58443,3.7234638384354475
58444,3.626847745237439
58445,2.153690760093794
58446,3.797151291816126
58447,2.494200335860183
58448,3.5715494182865
58449,4.271152499991644
58450,3.4125108617528457
58451,3.6840731510444993
58452,3.344698279196308
58453,3.2716394382902854
58454,2.8469551071623433
58455,3.7001368647693753
58456,1.8580084195690734
58457,3.965275715471776
58458,3.341346894128528
58459,2.9597664058684248
58460,2.5664047923446893
58461,4.146979464264617
58462,3.303716169547356
58463,2.6981304965437936
58464,3.487525684682445
58465,2.190397253403099
58466,3.894348904688416
58467,3.7670787222804076
58468,2.764498742859305
58469,5.016100643887434
58470,4.2609254868723045
58471,4.846660693006268
58472,2.7704171657165215
58473,3.8171571049093878
58474,3.1225255505196814
58475,3.961643452723256
58476,3.9564008117659197
58477,3.8994789993676635
58478,3.0968078916874218
58479,3.4251799367885924
58480,1.2409573729173664
58481,3.0909150671609935
58482,2.800366492365956
58483,4.2062265461496935
58484,3.2326819378447342
58485,3.922093596726639
58486,3.5454481322147684
58487,4.3479070355583795
58488,3.769401775053773
58489,3.7395057062174324
58490,3.2879259684426505
58491,3.2039313258508617
58492,3.6089800848034086
58493,3.733622972971828
58494,3.5842208233501758
58495,2.657378785791198
58496,3.9797280091617444
58497,3.862112114985488
58498,2.8933104563362777
58499,4.927255036317958
58500,2.4275387647939914
58501,3.2226430152613297
58502,3.333626795060476
58503,2.8490177701691466
58504,4.346194308607026
58505,3.783384204023864
58506,1.953471350842073
58507,2.988065432684415
58508,3.6600899743451527
58509,4.497891606274467
58510,4.289164939674574
58511,3.373141048695887
58512,1.4110217458777634
58513,3.531096887643719
58514,1.7626771525156495
58515,3.5492854226191044
58516,3.0658473330080076
58517,4.052098289824065
58518,4.769916047870631
58519,3.779519489649157
58520,3.9019130238120394
58521,4.417983029567946
58522,4.297162604805124
58523,4.173388068375253
58524,2.9438415892561913
58525,4.0586938076748
58526,4.095124229666932
58527,2.407523850703818
58528,3.249955045268528
58529,5.088420740694318
58530,3.5386476564092395
58531,4.159568380778056
58532,4.087354913856139
58533,3.6514360870950378
58534,4.0536372995631975
58535,4.366805816361377
58536,4.2144634283614
58537,3.4418222100257236
58538,2.924930437713406
58539,3.4437928597807477
58540,3.812125447635278
58541,3.3275531865408916
58542,3.0612174639215417
58543,3.5928825630258245
58544,1.9299675959273732
58545,4.083957988838365
58546,4.385579194424295
58547,4.753591242250119
58548,2.888391526007565
58549,3.912136906096128
58550,1.5635637899945245
58551,2.3469628531268825
58552,3.200108948548518
58553,2.9622681245381104
58554,2.250762059714603
58555,4.657028698240556
58556,3.7337660284061065
58557,3.73313697742721
58558,4.0745477712275875
58559,2.269467269361533
58560,4.07929272880318
58561,3.5849307167762
58562,3.091725063192916
58563,4.136161413983061
58564,3.00164115242166
58565,4.866218018263591
58566,3.154172144260809
58567,4.156237060747309
58568,2.3995011453438133
58569,3.218780892747614
58570,3.6473905508110107
58571,4.010178899099355
58572,4.570656287643594
58573,4.126871770540636
58574,4.670779685175304
58575,4.5341276461812035
58576,4.364362381273191
58577,2.9346114469593405
58578,4.3436947162585495
58579,3.335572204736297
58580,3.8060850073008394
58581,4.064040237331267
58582,4.452294503609343
58583,4.079539393230657
58584,3.739684033128713
58585,2.5415816758005128
58586,3.6011707391156182
58587,4.022417498429374
58588,1.9205964038522696
58589,3.3929084375571597
58590,1.4567928398974654
58591,2.988392212662614
58592,3.5901673949434803
58593,4.299515416851377
58594,3.8914548196601926
58595,0.9313377180147379
58596,3.0976973040587024
58597,3.4840367005629567
58598,3.8886139307814664
58599,3.731296624579365
58600,3.488990163372735
58601,2.877798081038531
58602,4.185419810904004
58603,4.188913967467066
58604,4.158448451247057
58605,4.040527047257685
58606,2.3517348929777633
58607,4.184735318373838
58608,3.942171209408344
58609,3.100848251038287
58610,3.854944049446437
58611,3.633451802435652
58612,3.5311502675071775
58613,3.8066212692070622
58614,3.8341247334865685
58615,3.8388661801302506
58616,3.3496423171881915
58617,3.382452565541169
58618,2.994404933675387
58619,3.433392736323333
58620,4.18453628095959
58621,3.7812455734547816
58622,4.251832366554456
58623,4.012266152336765
58624,3.6739169170306294
58625,4.483245885560579
58626,3.484186753501718
58627,3.5058721093461895
58628,3.6795292441517806
58629,3.640517280608198
58630,4.364032509053576
58631,3.798182892985086
58632,4.644819668834842
58633,2.6793971982687728
58634,3.6260425927298816
58635,3.4171930457108597
58636,1.4371436465610017
58637,5.165344299542501
58638,4.11352203490237
58639,3.7169657997860903
58640,3.2670451230500466
58641,2.4816016619938113
58642,2.1287742715596862
58643,2.1688680619504357
58644,4.443673163859596
58645,3.411736046143048
58646,4.21793860984232
58647,3.4085303254292647
58648,3.4876219596550513
58649,3.2769482895409476
58650,2.9222122348771378
58651,4.34056160829141
58652,4.387332771978416
58653,2.265214344573031
58654,2.5255474840304584
58655,4.0014391130123546
58656,4.442799829240206
58657,3.4359034551141634
58658,3.95225434550443
58659,4.245098360214421
58660,2.6404874969705308
58661,3.653611831613649
58662,3.683903384998718
58663,3.2251285655872914
58664,2.6503151204119146
58665,1.553128084330671
58666,2.7205782511542
58667,1.9764777791886008
58668,2.6000182934587297
58669,4.511984587591048
58670,4.458340422664605
58671,4.556228200468011
58672,3.9111759997462983
58673,3.927650872995654
58674,4.277060622624551
58675,3.464483806413531
58676,4.3772781135554455
58677,3.727954100054154
58678,4.012286372389118
58679,3.513244064071595
58680,3.9484286300194986
58681,3.9872445584070713
58682,3.998168804187378
58683,4.220220167480428
58684,2.9717760815281498
58685,3.4055789150280247
58686,3.7084981732409257
58687,4.366047075263166
58688,2.549644724906373
58689,4.219936720147908
58690,3.9417199144939516
58691,4.038350900078942
58692,2.3098554542183125
58693,2.6382057186784533
58694,2.89019176502909
58695,4.198724908412814
58696,3.6737425803936956
58697,3.6561355036495082
58698,4.111166813981526
58699,3.173143893718859
58700,4.466380810261385
58701,3.554946259648694
58702,4.305437175310401
58703,2.8110912672811046
58704,4.4261439849640585
58705,3.592062767446796
58706,3.476390949059839
58707,3.977448730445417
58708,3.876096239854001
58709,3.7696303208400996
58710,2.6828096778547206
58711,2.4295943351705693
58712,2.251953278536254
58713,3.1795205184964823
58714,2.7452866732271026
58715,3.1460553116669714
58716,4.65736935463224
58717,3.255952049945609
58718,2.324206133254511
58719,3.6376187515481493
58720,2.3765569371972584
58721,3.447199996007371
58722,4.377932000012132
58723,3.6044638579956416
58724,4.504207934204045
58725,3.180540273902463
58726,4.131076225646879
58727,2.6588691775190223
58728,3.461894130183922
58729,3.5680189101746222
58730,4.193101685195611
58731,2.5346599509493863
58732,4.0538136874164925
58733,3.6857812926220856
58734,3.681295555742899
58735,2.9301421907522145
58736,3.1586751613596706
58737,3.7584778266774093
58738,2.5602609703852437
58739,3.7679118571054007
58740,3.4531164053363117
58741,1.0809672204965617
58742,2.6657290938766005
58743,3.3475184226462398
58744,4.443541496783589
58745,3.243125179731906
58746,2.397861681800408
58747,2.804905151659822
58748,4.14813768113707
58749,3.6650747395608247
58750,3.0399796150212426
58751,3.7251695848705935
58752,3.723014981381261
58753,4.374689722682825
58754,2.211966953799574
58755,3.678161171046821
58756,4.426901668763977
58757,4.539253293725778
58758,3.9465117517810513
58759,2.2347114575402482
58760,3.616378117942364
58761,2.929439646294621
58762,2.6877717966560795
58763,4.724253386454651
58764,4.290753751138948
58765,3.8592154989665577
58766,4.1750421634204296
58767,4.739399166205984
58768,4.021203740827365
58769,3.7771069009052045
58770,3.9186304628247766
58771,2.105097382732853
58772,4.201797532296511
58773,4.473687832954497
58774,3.4758626171344877
58775,3.747952508609935
58776,4.91824268487532
58777,3.743794480414195
58778,4.635125747375615
58779,3.584211483914623
58780,4.056886837519521
58781,3.0893310224632833
58782,3.586951892510162
58783,3.7417455162967483
58784,3.8585302347823953
58785,3.827150304437323
58786,3.3990045531616717
58787,3.2621877513497304
58788,3.5898523695946847
58789,3.3381589834857786
58790,3.6393143546144455
58791,2.786882583631246
58792,3.727237762711945
58793,3.8123872293157572
58794,2.527959385398847
58795,3.088353647688868
58796,3.613300863389974
58797,1.9700305937319165
58798,3.6075743875114514
58799,3.196340645566292
58800,3.46786574267066
58801,3.760414946978492
58802,4.412073103438152
58803,2.9921062906275107
58804,1.5886777463263135
58805,2.8505422564379033
58806,4.046232979867198
58807,2.764889309954129
58808,3.046529374480471
58809,3.6599083388415243
58810,1.9983188832631762
58811,3.3936347365804207
58812,3.376286728111375
58813,4.148383092586303
58814,3.858792144553751
58815,3.9354697074072176
58816,4.372246974524835
58817,2.728676325072123
58818,2.3420386269470805
58819,4.619528643031127
58820,4.7082775195711255
58821,4.862742546591176
58822,2.69458810213193
58823,4.434810062088492
58824,3.0209992734483206
58825,3.4121382239261546
58826,2.5798287828489594
58827,2.8302231460213214
58828,3.9515779436134557
58829,4.522204650166746
58830,3.583042559211668
58831,3.315482065937594
58832,3.985058622487612
